wav,new_wav,txt,phone,new_phone
data/speech/wav/dev-clean/84/121123/84-121123-0010.wav,84-121123-0010.wav,noirtier looked upon morrel with one of those melancholy smiles which had so often made valentine happy and thus fixed his attention,n oy - er - t iy - er / l uh k t / ax - p aa n / m ao - r ax l / w ih dh / w ah n / ah v / dh ow z / m eh - l ax n - k aa - l iy / s m ay l z / w ih ch / hh ae d / s ow / ao - f ax n / m ey d / v ae - l ax n - t ay n / hh ae - p iy / ae n d / dh ah s / f ih k s t / hh ih z / ax - t eh n - sh ax n / punc_.,<BOS> n oy er t iy er l uh k t ax p aa n m ao r ax l w ih dh w ah n ah v dh ow z m eh l ax n k aa l iy s m ay l z w ih ch hh ae d s ow ao f ax n m ey d v ae l ax n t ay n hh ae p iy ae n d dh ah s f ih k s t hh ih z ax t eh n sh ax n <EOS>
data/speech/wav/dev-clean/84/121123/84-121123-0011.wav,84-121123-0011.wav,said morrel sadly yes replied noirtier,s eh d / m ao - r ax l / s ae d - l iy / y eh s / r ax - p l ay d / n oy - er - t iy - er / punc_.,<BOS> s eh d m ao r ax l s ae d l iy y eh s r ax p l ay d n oy er t iy er <EOS>
data/speech/wav/dev-clean/84/121123/84-121123-0012.wav,84-121123-0012.wav,the old man's eyes remained fixed on the door,dh ax / ow l d / m ae n z / / ay z / r ax - m ey n d / f ih k s t / aa n / dh ax / d ao r / punc_.,<BOS> dh ax ow l d m ae n z ay z r ax m ey n d f ih k s t aa n dh ax d ao r <EOS>
data/speech/wav/dev-clean/84/121123/84-121123-0013.wav,84-121123-0013.wav,asked morrel yes,ae s k t / m ao - r ax l / y eh s / punc_.,<BOS> ae s k t m ao r ax l y eh s <EOS>
data/speech/wav/dev-clean/84/121123/84-121123-0014.wav,84-121123-0014.wav,must i leave alone no,m ah s t / ay / l iy v / ax - l ow n / n ow / punc_.,<BOS> m ah s t ay l iy v ax l ow n n ow <EOS>
data/speech/wav/dev-clean/84/121123/84-121123-0015.wav,84-121123-0015.wav,but can he understand you yes,b ah t / k ae n / hh iy / ah n - d er - s t ae n d / y uw / y eh s / punc_.,<BOS> b ah t k ae n hh iy ah n d er s t ae n d y uw y eh s <EOS>
data/speech/wav/dev-clean/84/121123/84-121123-0016.wav,84-121123-0016.wav,gentlemen he said in a hoarse voice give me your word of honor that this horrible secret shall forever remain buried amongst ourselves the two men drew back,jh eh n - t ax l - m ax n / hh iy / s eh d / ih n / ax / hh ao r s / v oy s / g ih v / m iy / y ao r / w er d / ah v / aa - n er / dh ax t / dh ax s / hh ao - r ax - b ax l / s iy - k r ax t / sh ae l / f er - eh - v er / r ax - m ey n / b eh - r iy d / ax - m ah ng s t / aw - er - s eh l v z / dh ax / t uw / m eh n / d r uw / b ae k / punc_.,<BOS> jh eh n t ax l m ax n hh iy s eh d ih n ax hh ao r s v oy s g ih v m iy y ao r w er d ah v aa n er dh ax t dh ax s hh ao r ax b ax l s iy k r ax t sh ae l f er eh v er r ax m ey n b eh r iy d ax m ah ng s t aw er s eh l v z dh ax t uw m eh n d r uw b ae k <EOS>
data/speech/wav/dev-clean/84/121123/84-121123-0017.wav,84-121123-0017.wav,my father has revealed the culprit's name my father thirsts for revenge as much as you do yet even he conjures you as i do to keep this secret do you not father,m ay / f aa - dh er / hh ax z / r ax - v iy l d / dh ax / k ah l - p r ax t s / / n ey m / m ay / f aa - dh er / th er s t s / f ao r / r iy - v eh n jh / ae z / m ah ch / ae z / y uw / d uw / y eh t / iy - v ax n / hh iy / k aa n - jh er z / y uw / ae z / ay / d uw / t ax / k iy p / dh ax s / s iy - k r ax t / d uw / y uw / n aa t / f aa - dh er / punc_.,<BOS> m ay f aa dh er hh ax z r ax v iy l d dh ax k ah l p r ax t s n ey m m ay f aa dh er th er s t s f ao r r iy v eh n jh ae z m ah ch ae z y uw d uw y eh t iy v ax n hh iy k aa n jh er z y uw ae z ay d uw t ax k iy p dh ax s s iy k r ax t d uw y uw n aa t f aa dh er <EOS>
data/speech/wav/dev-clean/84/121123/84-121123-0018.wav,84-121123-0018.wav,morrel suffered an exclamation of horror and surprise to escape him,m ao - r ax l / s ah - f er d / ax n / eh k - s k l ax - m ey - sh ax n / ax v / hh ao - r er / ae n d / s er - p r ay z / t ax / ax - s k ey p / hh ih m / punc_.,<BOS> m ao r ax l s ah f er d ax n eh k s k l ax m ey sh ax n ax v hh ao r er ae n d s er p r ay z t ax ax s k ey p hh ih m <EOS>
data/speech/wav/dev-clean/84/121123/84-121123-0019.wav,84-121123-0019.wav,the old man made a sign in the affirmative,dh ax / ow l d / m ae n / m ey d / ax / s ay n / ih n / dh ax / ax - f er - m ax - t ih v / punc_.,<BOS> dh ax ow l d m ae n m ey d ax s ay n ih n dh ax ax f er m ax t ih v <EOS>
data/speech/wav/dev-clean/84/121123/84-121123-0020.wav,84-121123-0020.wav,it was something terrible to witness the silent agony the mute despair of noirtier whose tears silently rolled down his cheeks,ih t / w aa z / s ah m - th ax ng / t eh - r ax - b ax l / t ax / w ih t - n ax s / dh ax / s ay - l ax n t / ae - g ax - n iy / dh ax / m y uw t / d ax - s p eh r / ah v / n oy - er - t iy - er / hh uw z / t eh r z / s ay - l ax n t - l iy / r ow l d / d aw n / hh ih z / ch iy k s / punc_.,<BOS> ih t w aa z s ah m th ax ng t eh r ax b ax l t ax w ih t n ax s dh ax s ay l ax n t ae g ax n iy dh ax m y uw t d ax s p eh r ah v n oy er t iy er hh uw z t eh r z s ay l ax n t l iy r ow l d d aw n hh ih z ch iy k s <EOS>
data/speech/wav/dev-clean/84/121123/84-121123-0021.wav,84-121123-0021.wav,but he stopped on the landing he had not the courage to again visit the death chamber,b ah t / hh iy / s t aa p t / aa n / dh ax / l ae n - d ax ng / hh iy / hh ae d / n aa t / dh ax / k er - ax jh / t ax / ax - g eh n / v ih - z ax t / dh ax / d eh th / ch ey m - b er / punc_.,<BOS> b ah t hh iy s t aa p t aa n dh ax l ae n d ax ng hh iy hh ae d n aa t dh ax k er ax jh t ax ax g eh n v ih z ax t dh ax d eh th ch ey m b er <EOS>
data/speech/wav/dev-clean/84/121123/84-121123-0022.wav,84-121123-0022.wav,the two doctors therefore entered the room alone,dh ax / t uw / d aa k - t er z / dh eh r - f ao r / eh n - t er d / dh ax / r uw m / ax - l ow n / punc_.,<BOS> dh ax t uw d aa k t er z dh eh r f ao r eh n t er d dh ax r uw m ax l ow n <EOS>
data/speech/wav/dev-clean/84/121123/84-121123-0023.wav,84-121123-0023.wav,noirtier was near the bed pale motionless and silent as the corpse,n oy - er - t iy - er / w aa z / n ih r / dh ax / b eh d / p ey l / m ow - sh ax n - l ax s / ae n d / s ay - l ax n t / ae z / dh ax / k ao r p s / punc_.,<BOS> n oy er t iy er w aa z n ih r dh ax b eh d p ey l m ow sh ax n l ax s ae n d s ay l ax n t ae z dh ax k ao r p s <EOS>
data/speech/wav/dev-clean/84/121123/84-121123-0024.wav,84-121123-0024.wav,the district doctor approached with the indifference of a man accustomed to spend half his time amongst the dead he then lifted the sheet which was placed over the face and just unclosed the lips,dh ax / d ih - s t r ax k t / d aa k - t er / ax - p r ow ch t / w ih dh / dh ax / ih n - d ih - f er - ax n s / ah v / ax / m ae n / ax - k ah - s t ax m d / t ax / s p eh n d / hh ae f / hh ih z / t ay m / ax - m ah ng s t / dh ax / d eh d / hh iy / dh eh n / l ih f - t ax d / dh ax / sh iy t / w ih ch / w aa z / p l ey s t / ow - v er / dh ax / f ey s / ae n d / jh ah s t / ax n - k l ow z d / dh ax / l ih p s / punc_.,<BOS> dh ax d ih s t r ax k t d aa k t er ax p r ow ch t w ih dh dh ax ih n d ih f er ax n s ah v ax m ae n ax k ah s t ax m d t ax s p eh n d hh ae f hh ih z t ay m ax m ah ng s t dh ax d eh d hh iy dh eh n l ih f t ax d dh ax sh iy t w ih ch w aa z p l ey s t ow v er dh ax f ey s ae n d jh ah s t ax n k l ow z d dh ax l ih p s <EOS>
data/speech/wav/dev-clean/84/121123/84-121123-0025.wav,84-121123-0025.wav,the nearest said the district doctor is a good italian abbe who lives next door to you shall i call on him as i pass,dh ax / n ih - r ax s t / s eh d / dh ax / d ih - s t r ax k t / d aa k - t er / ih z / ax / g uh d / ax - t ae - l y ax n / ae - b iy / hh uw / l ih v z / n eh k s t / d ao r / t ax / y uw / sh ae l / ay / k ao l / aa n / hh ih m / ae z / ay / p ae s / punc_.,<BOS> dh ax n ih r ax s t s eh d dh ax d ih s t r ax k t d aa k t er ih z ax g uh d ax t ae l y ax n ae b iy hh uw l ih v z n eh k s t d ao r t ax y uw sh ae l ay k ao l aa n hh ih m ae z ay p ae s <EOS>
data/speech/wav/dev-clean/84/121123/84-121123-0026.wav,84-121123-0026.wav,d'avrigny said villefort be so kind i beseech you as to accompany this gentleman here is the key of the door so that you can go in and out as you please you will bring the priest with you and will oblige me by introducing him into my child's room do you wish to see him,d ae - v r ay - n iy / s eh d / v ih - ax - f er t / b iy / s ow / k ay n d / ay / b eh - s iy ch / y uw / ae z / t ax / ax - k ah m - p ax - n iy / dh ax s / jh eh n - t ax l - m ax n / hh ih r / ih z / dh ax / k iy / ah v / dh ax / d ao r / s ow / dh ae t / y uw / k ae n / g ow / ih n / ae n d / aw t / ae z / y uw / p l iy z / y uw / w ih l / b r ih ng / dh ax / p r iy s t / w ih dh / y uw / ae n d / w ih l / ax - b l ay jh / m iy / b ay / ih n - t r ax - d uw - s ax ng / hh ih m / ax n - t uw / m ay / ch ay l d z / / r uw m / d uw / y uw / w ih sh / t ax / s iy / hh ih m / punc_.,<BOS> d ae v r ay n iy s eh d v ih ax f er t b iy s ow k ay n d ay b eh s iy ch y uw ae z t ax ax k ah m p ax n iy dh ax s jh eh n t ax l m ax n hh ih r ih z dh ax k iy ah v dh ax d ao r s ow dh ae t y uw k ae n g ow ih n ae n d aw t ae z y uw p l iy z y uw w ih l b r ih ng dh ax p r iy s t w ih dh y uw ae n d w ih l ax b l ay jh m iy b ay ih n t r ax d uw s ax ng hh ih m ax n t uw m ay ch ay l d z r uw m d uw y uw w ih sh t ax s iy hh ih m <EOS>
data/speech/wav/dev-clean/84/121123/84-121123-0027.wav,84-121123-0027.wav,i only wish to be alone you will excuse me will you not,ay / ow n - l iy / w ih sh / t ax / b iy / ax - l ow n / y uw / w ih l / ih k - s k y uw z / m iy / w ih l / y uw / n aa t / punc_.,<BOS> ay ow n l iy w ih sh t ax b iy ax l ow n y uw w ih l ih k s k y uw z m iy w ih l y uw n aa t <EOS>
data/speech/wav/dev-clean/84/121123/84-121123-0028.wav,84-121123-0028.wav,i am going sir and i do not hesitate to say that no prayers will be more fervent than mine,ay / ae m / g ow - ax ng / s er / ae n d / ay / d uw / n aa t / hh eh - z ax - t ey t / t ax / s ey / dh ae t / n ow / p r eh r z / w ih l / b iy / m ao r / f er - v ax n t / dh ae n / m ay n / punc_.,<BOS> ay ae m g ow ax ng s er ae n d ay d uw n aa t hh eh z ax t ey t t ax s ey dh ae t n ow p r eh r z w ih l b iy m ao r f er v ax n t dh ae n m ay n <EOS>
data/speech/wav/dev-clean/84/121550/84-121550-0000.wav,84-121550-0000.wav,but with full ravishment the hours of prime singing received they in the midst of leaves that ever bore a burden to their rhymes,b ah t / w ih dh / f uh l / r ae - v ax - sh m ax n t / dh ax / aw - er z / ax v / p r ay m / s ih ng - ax ng / r ax - s iy v d / dh ey / ih n / dh ax / m ih d s t / ah v / l iy v z / dh ae t / eh - v er / b ao r / ax / b er - d ax n / t ax / dh eh r / r ay m z / punc_.,<BOS> b ah t w ih dh f uh l r ae v ax sh m ax n t dh ax aw er z ax v p r ay m s ih ng ax ng r ax s iy v d dh ey ih n dh ax m ih d s t ah v l iy v z dh ae t eh v er b ao r ax b er d ax n t ax dh eh r r ay m z <EOS>
data/speech/wav/dev-clean/84/121550/84-121550-0001.wav,84-121550-0001.wav,all waters that on earth most limpid are would seem to have within themselves some mixture compared with that which nothing doth conceal,ao l / w ao - t er z / dh ae t / aa n / er th / m ow s t / l ih m - p ax d / aa r / w uh d / s iy m / t ax / hh ae v / w ax - dh ih n / dh ax m - s eh l v z / s ax m / m ih k s - ch er / k ax m - p eh r d / w ih dh / dh ae t / w ih ch / n ah - th ax ng / d aa th / k ax n - s iy l / punc_.,<BOS> ao l w ao t er z dh ae t aa n er th m ow s t l ih m p ax d aa r w uh d s iy m t ax hh ae v w ax dh ih n dh ax m s eh l v z s ax m m ih k s ch er k ax m p eh r d w ih dh dh ae t w ih ch n ah th ax ng d aa th k ax n s iy l <EOS>
data/speech/wav/dev-clean/84/121550/84-121550-0002.wav,84-121550-0002.wav,thou makest me remember where and what proserpina that moment was when lost her mother her and she herself the spring,dh aw / m ey - k ax s t / m iy / r ax - m eh m - b er / w eh r / ae n d / w ah t / p r ow - s er - p ax - n ax / dh ax t / m ow - m ax n t / w aa z / w eh n / l ao s t / hh er / m ah - dh er / hh er / ae n d / sh iy / hh er - s eh l f / dh ax / s p r ih ng / punc_.,<BOS> dh aw m ey k ax s t m iy r ax m eh m b er w eh r ae n d w ah t p r ow s er p ax n ax dh ax t m ow m ax n t w aa z w eh n l ao s t hh er m ah dh er hh er ae n d sh iy hh er s eh l f dh ax s p r ih ng <EOS>
data/speech/wav/dev-clean/84/121550/84-121550-0003.wav,84-121550-0003.wav,i do not think there shone so great a light under the lids of venus when transfixed by her own son beyond his usual custom,ay / d uw / n aa t / th ih ng k / dh eh r / sh ow n / s ow / g r ey t / ax / l ay t / ah n - d er / dh ax / l ih d z / ah v / v iy - n ax s / w eh n / t r ae n - s f ih k s t / b ay / hh er / ow n / s ah n / b ax - aa n d / hh ih z / y uw - zh ax - w ax l / k ah - s t ax m / punc_.,<BOS> ay d uw n aa t th ih ng k dh eh r sh ow n s ow g r ey t ax l ay t ah n d er dh ax l ih d z ah v v iy n ax s w eh n t r ae n s f ih k s t b ay hh er ow n s ah n b ax aa n d hh ih z y uw zh ax w ax l k ah s t ax m <EOS>
data/speech/wav/dev-clean/84/121550/84-121550-0004.wav,84-121550-0004.wav,ye are new comers and because i smile began she peradventure in this place elect to human nature for its nest,y iy / aa r / n uw / k ah - m er z / ae n d / b ih - k ao z / ay / s m ay l / b ax - g ae n / sh iy / p er - ae d - v eh n - ch er / ax n / dh ax s / p l ey s / ax - l eh k t / t ax / hh y uw - m ax n / n ey - ch er / f ao r / ih t s / n eh s t / punc_.,<BOS> y iy aa r n uw k ah m er z ae n d b ih k ao z ay s m ay l b ax g ae n sh iy p er ae d v eh n ch er ax n dh ax s p l ey s ax l eh k t t ax hh y uw m ax n n ey ch er f ao r ih t s n eh s t <EOS>
data/speech/wav/dev-clean/84/121550/84-121550-0005.wav,84-121550-0005.wav,some apprehension keeps you marvelling but the psalm delectasti giveth light which has the power to uncloud your intellect,s ax m / ae - p r ax - hh eh n - sh ax n / k iy p s / y uw / m aa r - v ax - l ih ng / b ah t / dh ax / s aa l m / d eh - l eh k - t ae - s t iy / g ih - v ax th / l ay t / w ih ch / hh ae z / dh ax / p aw - er / t ax / ax n - k l aw d / y ao r / ih n - t ax - l eh k t / punc_.,<BOS> s ax m ae p r ax hh eh n sh ax n k iy p s y uw m aa r v ax l ih ng b ah t dh ax s aa l m d eh l eh k t ae s t iy g ih v ax th l ay t w ih ch hh ae z dh ax p aw er t ax ax n k l aw d y ao r ih n t ax l eh k t <EOS>
data/speech/wav/dev-clean/84/121550/84-121550-0006.wav,84-121550-0006.wav,the good supreme sole in itself delighting created man good and this goodly place gave him as hansel of eternal peace,dh ax / g uh d / s ax - p r iy m / s ow l / ih n / ax t - s eh l f / d ax - l ay - t ax ng / k r iy - ey - t ax d / m ae n / g uh d / ae n d / dh ax s / g uh d - l iy / p l ey s / g ey v / hh ih m / ae z / hh ae n - s ax l / ax v / ax - t er - n ax l / p iy s / punc_.,<BOS> dh ax g uh d s ax p r iy m s ow l ih n ax t s eh l f d ax l ay t ax ng k r iy ey t ax d m ae n g uh d ae n d dh ax s g uh d l iy p l ey s g ey v hh ih m ae z hh ae n s ax l ax v ax t er n ax l p iy s <EOS>
data/speech/wav/dev-clean/84/121550/84-121550-0007.wav,84-121550-0007.wav,by his default short while he sojourned here by his default to weeping and to toil he changed his innocent laughter and sweet play,b ay / hh ih z / d ih - f ao l t / sh ao r t / w ay l / hh iy / s ow - jh er n d / hh ih r / b ay / hh ih z / d ih - f ao l t / t ax / w iy - p ax ng / ae n d / t ax / t oy l / hh iy / ch ey n jh d / hh ih z / ih - n ax - s ax n t / l ae f - t er / ae n d / s w iy t / p l ey / punc_.,<BOS> b ay hh ih z d ih f ao l t sh ao r t w ay l hh iy s ow jh er n d hh ih r b ay hh ih z d ih f ao l t t ax w iy p ax ng ae n d t ax t oy l hh iy ch ey n jh d hh ih z ih n ax s ax n t l ae f t er ae n d s w iy t p l ey <EOS>
data/speech/wav/dev-clean/84/121550/84-121550-0008.wav,84-121550-0008.wav,this every other savour doth transcend and notwithstanding slaked so far may be thy thirst that i reveal to thee no more,dh ax s / eh - v er - iy / ah - dh er / s aa - v er / d aa th / t r ax n - s eh n d / ae n d / n aa - t w ax th - s t ae n - d ax ng / s l ey k t / s ow / f aa r / m ey / b iy / dh ay / th er s t / dh ae t / ay / r ax - v iy l / t ax / dh iy / n ow / m ao r / punc_.,<BOS> dh ax s eh v er iy ah dh er s aa v er d aa th t r ax n s eh n d ae n d n aa t w ax th s t ae n d ax ng s l ey k t s ow f aa r m ey b iy dh ay th er s t dh ae t ay r ax v iy l t ax dh iy n ow m ao r <EOS>
data/speech/wav/dev-clean/84/121550/84-121550-0009.wav,84-121550-0009.wav,between her steps and mine were not a hundred when equally the margins gave a turn in such a way that to the east i faced,b ih - t w iy n / hh er / s t eh p s / ae n d / m ay n / w er / n aa t / ax / hh ah n - d r ax d / w eh n / iy - k w ax - l iy / dh ax / m aa r - jh ax n z / g ey v / ax / t er n / ih n / s ah ch / ax / w ey / dh ae t / t ax / dh ax / iy s t / ay / f ey s t / punc_.,<BOS> b ih t w iy n hh er s t eh p s ae n d m ay n w er n aa t ax hh ah n d r ax d w eh n iy k w ax l iy dh ax m aa r jh ax n z g ey v ax t er n ih n s ah ch ax w ey dh ae t t ax dh ax iy s t ay f ey s t <EOS>
data/speech/wav/dev-clean/84/121550/84-121550-0010.wav,84-121550-0010.wav,nor even thus our way continued far before the lady wholly turned herself unto me saying brother look and listen,n ao r / iy - v ax n / dh ah s / aw - er / w ey / k ax n - t ih - n y uw d / f aa r / b iy - f ao r / dh ax / l ey - d iy / hh ow - l iy / t er n d / hh er - s eh l f / ah n - t uw / m iy / s ey - ax ng / b r ah - dh er / l uh k / ae n d / l ih - s ax n / punc_.,<BOS> n ao r iy v ax n dh ah s aw er w ey k ax n t ih n y uw d f aa r b iy f ao r dh ax l ey d iy hh ow l iy t er n d hh er s eh l f ah n t uw m iy s ey ax ng b r ah dh er l uh k ae n d l ih s ax n <EOS>
data/speech/wav/dev-clean/84/121550/84-121550-0011.wav,84-121550-0011.wav,now helicon must needs pour forth for me and with her choir urania must assist me to put in verse things difficult to think,n aw / hh eh - l ax - k aa n / m ah s t / n iy d z / p ao r / f ao r th / f ao r / m iy / ae n d / w ih dh / hh er / k w ay - er / aa - n iy - ax / m ah s t / ax - s ih s t / m iy / t ax / p uh t / ih n / v er s / th ih ng z / d ih - f ax - k ax l t / t ax / th ih ng k / punc_.,<BOS> n aw hh eh l ax k aa n m ah s t n iy d z p ao r f ao r th f ao r m iy ae n d w ih dh hh er k w ay er aa n iy ax m ah s t ax s ih s t m iy t ax p uh t ih n v er s th ih ng z d ih f ax k ax l t t ax th ih ng k <EOS>
data/speech/wav/dev-clean/84/121550/84-121550-0012.wav,84-121550-0012.wav,then back i turned my face to those high things which moved themselves towards us so sedately they had been distanced by new wedded brides,dh eh n / b ae k / ay / t er n d / m ay / f ey s / t ax / dh ow z / hh ay / th ih ng z / w ih ch / m uw v d / dh ax m - s eh l v z / t ax - w ao r d z / ah s / s ow / s ax - d ax t - l iy / dh ey / hh ae d / b ih n / d ih - s t ax n s t / b ay / n uw / w eh - d ax d / b r ay d z / punc_.,<BOS> dh eh n b ae k ay t er n d m ay f ey s t ax dh ow z hh ay th ih ng z w ih ch m uw v d dh ax m s eh l v z t ax w ao r d z ah s s ow s ax d ax t l iy dh ey hh ae d b ih n d ih s t ax n s t b ay n uw w eh d ax d b r ay d z <EOS>
